model,threshold,ROC-AUC,PR-AUC,F1,F2,Precision,Recall,Accuracy,Specificity,TP,FN,FP,TN,Pred_Pos,Pred_Pos_Rate,split
Focal MLP,0.78,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Focal MLP,0.79,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Focal MLP,0.8,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Focal MLP,0.81,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Focal MLP,0.82,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Focal MLP,0.83,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Focal MLP,0.84,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Focal MLP,0.85,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Focal MLP,0.86,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Focal MLP,0.87,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Focal MLP,0.88,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Focal MLP,0.89,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Focal MLP,0.9,0.6624650956444582,0.17032363310821977,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
